__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545411.070646,14555.000000,1664545411.070214,-132.000000,-0.303368,-0.890118,-78.000000,1.816860,0.091106,-634.000000,0.511748,-0.121475,-104.910004,1.687379,0.479616,172.160004,-0.655010,-0.959233,118.360001,-1.949690,-0.815348
1664545411.080987,14556.000000,1664545411.080201,-120.000000,-0.312343,-0.895354,-98.000000,1.817781,0.092153,-624.000000,0.510527,-0.121475,-142.570007,1.693515,0.455636,158.710007,-0.664214,-0.959233,96.840004,-1.957360,-0.815348
1664545411.100665,14557.000000,1664545411.100219,-123.000000,-0.330171,-0.888024,-87.000000,1.819604,0.090059,-630.000000,0.508177,-0.123569,-110.290001,1.702719,0.455636,150.639999,-0.684155,-0.959233,18.830000,-1.972699,-0.767386
1664545411.131047,14558.000000,1664545411.130229,-146.000000,-0.356653,-0.878599,-102.000000,1.822317,0.089012,-643.000000,0.504729,-0.111003,-129.119995,1.716525,0.455636,182.919998,-0.711767,-0.935252,88.770004,-1.994175,-0.743406
1664545411.140652,14559.000000,1664545411.140242,-143.000000,-0.365432,-0.874410,-114.000000,1.823226,0.091106,-645.000000,0.503580,-0.108909,-123.740005,1.721126,0.455636,164.089996,-0.720971,-0.935252,78.010002,-2.001845,-0.743406
1664545411.160993,14560.000000,1664545411.160259,-118.000000,-0.383146,-0.884882,-82.000000,1.825030,0.090059,-625.000000,0.501240,-0.119381,-107.600006,1.730330,0.455636,139.880005,-0.739379,-0.911271,99.529999,-2.017185,-0.743406
1664545411.180624,14561.000000,1664545411.180267,-106.000000,-0.400808,-0.874410,-83.000000,1.826697,0.089012,-624.000000,0.498942,-0.117286,-110.290001,1.739534,0.455636,156.020004,-0.756253,-0.887290,88.770004,-2.032525,-0.743406
1664545411.200775,14562.000000,1664545411.200261,-103.000000,-0.418325,-0.872316,-80.000000,1.828532,0.089012,-665.000000,0.496809,-0.104720,-102.220001,1.747204,0.431655,177.540009,-0.774660,-0.863310,0.000000,-2.046330,-0.743406
1664545411.221421,14563.000000,1664545411.220348,-98.000000,-0.435614,-0.864985,-55.000000,1.830268,0.087965,-651.000000,0.494604,-0.111003,-94.150002,1.754874,0.407674,134.500000,-0.790000,-0.863310,-16.139999,-2.061670,-0.719425
1664545411.241168,14564.000000,1664545411.240333,-102.000000,-0.452748,-0.857655,-52.000000,1.831922,0.089012,-627.000000,0.492337,-0.117286,-94.150002,1.762544,0.407674,193.680008,-0.806874,-0.839329,13.450001,-2.073942,-0.695444
1664545411.261055,14565.000000,1664545411.260323,-106.000000,-0.469757,-0.844041,-44.000000,1.833632,0.085870,-647.000000,0.490101,-0.111003,-88.770004,1.770214,0.407674,139.880005,-0.822214,-0.815348,10.760000,-2.087748,-0.671463
1664545411.281092,14566.000000,1664545411.280389,-102.000000,-0.486643,-0.839853,-37.000000,1.835343,0.084823,-642.000000,0.487916,-0.109956,-88.770004,1.779418,0.383693,158.710007,-0.840621,-0.815348,13.450001,-2.100020,-0.647482
1664545411.311072,14567.000000,1664545411.310393,-121.000000,-0.511614,-0.825192,-67.000000,1.837924,0.083776,-622.000000,0.484531,-0.111003,-88.770004,1.790156,0.383693,174.850006,-0.863631,-0.791367,91.459999,-2.121495,-0.647482
1664545411.331033,14568.000000,1664545411.330377,-141.000000,-0.527888,-0.807389,-43.000000,1.839603,0.083776,-636.000000,0.482346,-0.105767,-94.150002,1.797826,0.383693,169.470001,-0.878971,-0.767386,67.250000,-2.133767,-0.647482
1664545411.350088,14569.000000,1664545411.349430,-129.000000,-0.544173,-0.811578,-94.000000,1.841295,0.083776,-624.000000,0.480203,-0.114145,-86.080002,1.805495,0.383693,131.809998,-0.892777,-0.767386,43.040001,-2.144505,-0.647482
1664545411.370015,14570.000000,1664545411.369458,-102.000000,-0.560437,-0.815767,-62.000000,1.842948,0.083776,-635.000000,0.478102,-0.101578,-88.770004,1.811631,0.359712,121.050003,-0.909651,-0.767386,32.279999,-2.156777,-0.623501
1664545411.390345,14571.000000,1664545411.389446,-113.000000,-0.576515,-0.802153,-58.000000,1.844590,0.080634,-647.000000,0.476073,-0.103673,-86.080002,1.819301,0.359712,123.740005,-0.923456,-0.743406,53.800003,-2.169049,-0.599521
1664545411.410328,14572.000000,1664545411.409391,-119.000000,-0.592345,-0.781209,-74.000000,1.846225,0.080634,-647.000000,0.474116,-0.096342,-72.630005,1.826971,0.359712,172.160004,-0.937262,-0.719425,51.110001,-2.181321,-0.575540
1664545411.430185,14573.000000,1664545411.429490,-125.000000,-0.607988,-0.772832,-71.000000,1.847835,0.080634,-641.000000,0.472097,-0.103673,-69.940002,1.831573,0.335732,83.389999,-0.951068,-0.695444,56.490002,-2.192059,-0.551559
1664545411.450447,14574.000000,1664545411.449501,-97.000000,-0.623496,-0.779115,-76.000000,1.849439,0.080634,-642.000000,0.470016,-0.102625,-67.250000,1.837709,0.335732,115.670006,-0.964874,-0.671463,45.730000,-2.202796,-0.551559
1664545411.470030,14575.000000,1664545411.469505,-100.000000,-0.638787,-0.762360,-45.000000,1.850999,0.076445,-642.000000,0.467966,-0.098437,-67.250000,1.843845,0.311751,83.389999,-0.978680,-0.647482,43.040001,-2.213534,-0.551559
1664545411.490540,14576.000000,1664545411.489510,-102.000000,-0.653902,-0.748746,-73.000000,1.852547,0.077493,-654.000000,0.466030,-0.095295,-61.870003,1.849981,0.311751,75.320000,-0.990952,-0.647482,29.590000,-2.224272,-0.527578
1664545411.509915,14577.000000,1664545411.509496,-87.000000,-0.668821,-0.738274,-21.000000,1.854069,0.073304,-647.000000,0.464063,-0.094248,-75.320000,1.857651,0.311751,56.490002,-1.001689,-0.623501,24.210001,-2.233476,-0.503597
1664545411.530546,14578.000000,1664545411.529581,-98.000000,-0.683418,-0.721519,-90.000000,1.855604,0.075398,-683.000000,0.462283,-0.079587,-69.940002,1.862253,0.311751,86.080002,-1.013961,-0.599521,-64.559998,-2.242680,-0.479616
1664545411.550143,14579.000000,1664545411.549557,-120.000000,-0.697622,-0.701622,-77.000000,1.857102,0.073304,-677.000000,0.460471,-0.086917,-72.630005,1.868389,0.287770,75.320000,-1.024699,-0.575540,-21.520000,-2.251884,-0.455636
1664545411.570217,14580.000000,1664545411.569514,-125.000000,-0.711661,-0.695339,-73.000000,1.858562,0.072257,-659.000000,0.458545,-0.095295,-96.840004,1.874525,0.287770,18.830000,-1.035437,-0.551559,0.000000,-2.261088,-0.455636
1664545411.590489,14581.000000,1664545411.589596,-86.000000,-0.725637,-0.694292,-67.000000,1.859996,0.072257,-631.000000,0.456682,-0.101578,-56.490002,1.879127,0.263789,24.210001,-1.047709,-0.551559,8.070000,-2.270292,-0.455636
1664545411.609933,14582.000000,1664545411.609534,-94.000000,-0.739416,-0.684867,-98.000000,1.861444,0.072257,-653.000000,0.454808,-0.083776,-80.700005,1.885262,0.263789,48.420002,-1.058447,-0.527578,-102.220001,-2.281029,-0.455636
1664545411.630206,14583.000000,1664545411.629586,-100.000000,-0.752896,-0.660782,-111.000000,1.862859,0.069115,-642.000000,0.452882,-0.095295,-51.110001,1.889864,0.263789,21.520000,-1.067651,-0.527578,-234.029999,-2.287165,-0.431655
1664545411.650411,14584.000000,1664545411.649571,-86.000000,-0.766054,-0.658687,-112.000000,1.864238,0.070162,-646.000000,0.451164,-0.087965,-48.420002,1.894466,0.239808,75.320000,-1.076855,-0.503597,-121.050003,-2.294835,-0.383693
1664545411.670512,14585.000000,1664545411.669640,-94.000000,-0.778892,-0.633555,-94.000000,1.865597,0.065973,-635.000000,0.449445,-0.091106,-34.970001,1.897534,0.215827,56.490002,-1.086058,-0.479616,-123.740005,-2.300971,-0.359712
1664545411.690193,14586.000000,1664545411.689673,-79.000000,-0.791491,-0.623083,-119.000000,1.866932,0.068068,-636.000000,0.447758,-0.085870,-29.590000,1.902136,0.215827,-32.279999,-1.092194,-0.431655,-236.720001,-2.307107,-0.335732
1664545411.710204,14587.000000,1664545411.709660,-81.000000,-0.803769,-0.610516,-133.000000,1.868254,0.065973,-649.000000,0.446205,-0.083776,-8.070000,1.903670,0.191847,32.279999,-1.099864,-0.407674,-107.600006,-2.313243,-0.311751
1664545411.730396,14588.000000,1664545411.729681,-89.000000,-0.815737,-0.593761,-113.000000,1.869526,0.061785,-645.000000,0.444548,-0.085870,-13.450001,1.906738,0.167866,-32.279999,-1.107534,-0.359712,-67.250000,-2.317845,-0.287770
1664545411.750722,14589.000000,1664545411.749678,-80.000000,-0.827343,-0.573864,-101.000000,1.870741,0.060737,-653.000000,0.442995,-0.075398,-8.070000,1.909806,0.143885,-158.710007,-1.112136,-0.335732,-37.660000,-2.322447,-0.263789
1664545411.770315,14590.000000,1664545411.769711,-73.000000,-0.838648,-0.557109,-108.000000,1.871944,0.058643,-644.000000,0.441370,-0.079587,-8.070000,1.912874,0.143885,-215.200012,-1.118272,-0.311751,-24.210001,-2.328583,-0.239808
1664545411.790331,14591.000000,1664545411.789733,-65.000000,-0.849611,-0.544543,-136.000000,1.873134,0.059690,-649.000000,0.439796,-0.067021,0.000000,1.917476,0.119904,-139.880005,-1.122874,-0.287770,-78.010002,-2.333185,-0.239808
1664545411.810511,14592.000000,1664545411.809760,-90.000000,-0.860005,-0.505796,-112.000000,1.874294,0.056549,-624.000000,0.438285,-0.074351,-5.380000,1.920544,0.119904,-228.650009,-1.130544,-0.263789,-80.700005,-2.337787,-0.239808
1664545411.830217,14593.000000,1664545411.829753,-79.000000,-0.870172,-0.504749,-134.000000,1.875415,0.053407,-618.000000,0.436784,-0.072257,-29.590000,1.922078,0.119904,-134.500000,-1.135146,-0.263789,-78.010002,-2.342389,-0.215827
1664545411.850872,14594.000000,1664545411.849820,-85.000000,-0.880017,-0.485900,-108.000000,1.876486,0.053407,-640.000000,0.435469,-0.067021,0.000000,1.925146,0.119904,-153.330002,-1.141282,-0.263789,-72.630005,-2.346991,-0.215827
1664545411.870580,14595.000000,1664545411.869825,-84.000000,-0.889542,-0.470192,-113.000000,1.877551,0.053407,-631.000000,0.434113,-0.067021,0.000000,1.926680,0.119904,-118.360001,-1.145884,-0.263789,-86.080002,-2.350059,-0.215827
1664545411.890609,14596.000000,1664545411.889788,-61.000000,-0.898777,-0.454484,-129.000000,1.878604,0.052360,-623.000000,0.432736,-0.065973,-13.450001,1.929748,0.119904,-121.050003,-1.150486,-0.263789,-56.490002,-2.354661,-0.191847
1664545411.910261,14597.000000,1664545411.909817,-69.000000,-0.907649,-0.445059,-150.000000,1.879632,0.052360,-638.000000,0.431504,-0.061785,-13.450001,1.932816,0.095923,-48.420002,-1.155088,-0.239808,-72.630005,-2.357728,-0.191847
1664545411.930332,14598.000000,1664545411.929837,-70.000000,-0.916097,-0.412596,-147.000000,1.880646,0.050265,-609.000000,0.430127,-0.067021,0.000000,1.934350,0.095923,-59.180000,-1.159690,-0.215827,-61.870003,-2.362330,-0.167866
1664545411.950439,14599.000000,1664545411.949825,-67.000000,-0.924193,-0.401077,-130.000000,1.881611,0.048171,-610.000000,0.428802,-0.064926,0.000000,1.935884,0.095923,-18.830000,-1.164292,-0.215827,-10.760000,-2.365398,-0.167866
1664545411.970300,14600.000000,1664545411.969839,-59.000000,-0.931916,-0.379086,-125.000000,1.882564,0.049218,-626.000000,0.427632,-0.054454,0.000000,1.937418,0.095923,-2.690000,-1.167359,-0.191847,-13.450001,-2.366932,-0.143885
1664545411.990651,14601.000000,1664545411.989887,-79.000000,-0.939287,-0.362330,-136.000000,1.883491,0.045029,-592.000000,0.426359,-0.067021,0.000000,1.938952,0.095923,-80.700005,-1.170427,-0.191847,0.000000,-2.370000,-0.119904
1664545412.010737,14602.000000,1664545412.009855,-77.000000,-0.946286,-0.341386,-127.000000,1.884355,0.041888,-598.000000,0.425137,-0.053407,10.760000,1.940486,0.071942,-8.070000,-1.173495,-0.167866,0.000000,-2.371534,-0.095923
1664545412.030715,14603.000000,1664545412.029878,-61.000000,-0.952994,-0.327773,-135.000000,1.885201,0.041888,-620.000000,0.424184,-0.045029,18.830000,1.942020,0.071942,-96.840004,-1.175029,-0.143885,2.690000,-2.373068,-0.095923
1664545412.050523,14604.000000,1664545412.049881,-67.000000,-0.959247,-0.297404,-161.000000,1.886060,0.041888,-626.000000,0.423201,-0.047124,18.830000,1.942020,0.047962,-56.490002,-1.176563,-0.119904,0.000000,-2.374602,-0.071942
1664545412.070735,14605.000000,1664545412.069935,-67.000000,-0.965159,-0.282743,-156.000000,1.886862,0.039794,-616.000000,0.422176,-0.052360,10.760000,1.943554,0.047962,-53.800003,-1.178097,-0.095923,-2.690000,-2.376136,-0.071942
1664545412.090279,14606.000000,1664545412.089925,-51.000000,-0.970697,-0.269130,-150.000000,1.887638,0.038746,-613.000000,0.421213,-0.045029,16.139999,1.943554,0.023981,-26.900002,-1.178097,-0.071942,-13.450001,-2.376136,-0.047962
1664545412.110618,14607.000000,1664545412.109943,-47.000000,-0.975801,-0.243997,-135.000000,1.888353,0.034558,-619.000000,0.420375,-0.045029,18.830000,1.943554,0.023981,-59.180000,-1.179631,-0.047962,-16.139999,-2.376136,0.000000
1664545412.130511,14608.000000,1664545412.129925,-62.000000,-0.980491,-0.228289,-149.000000,1.889054,0.035605,-621.000000,0.419505,-0.041888,29.590000,1.943554,0.000000,-64.559998,-1.179631,-0.047962,-21.520000,-2.376136,0.000000
1664545412.150900,14609.000000,1664545412.149952,-44.000000,-0.984808,-0.211534,-137.000000,1.889725,0.033510,-601.000000,0.418625,-0.049218,26.900002,1.943554,0.000000,-59.180000,-1.179631,-0.023981,-16.139999,-2.376136,0.000000
1664545412.170608,14610.000000,1664545412.169983,-53.000000,-0.988784,-0.195826,-124.000000,1.890357,0.031416,-632.000000,0.417818,-0.033510,21.520000,1.943554,0.000000,-59.180000,-1.179631,0.000000,-16.139999,-2.376136,0.000000
1664545412.190978,14611.000000,1664545412.189959,-51.000000,-0.992397,-0.168599,-139.000000,1.890971,0.031416,-647.000000,0.417227,-0.032463,34.970001,1.945088,0.000000,-59.180000,-1.179631,0.000000,-8.070000,-2.377670,0.000000
1664545412.210485,14612.000000,1664545412.210007,-52.000000,-0.995751,-0.158127,-114.000000,1.891573,0.028274,-653.000000,0.416523,-0.035605,24.210001,1.945088,0.000000,-59.180000,-1.179631,0.000000,-18.830000,-2.376136,0.000000
1664545412.230824,14613.000000,1664545412.230017,-57.000000,-0.998847,-0.146608,-156.000000,1.892187,0.028274,-661.000000,0.415830,-0.030369,13.450001,1.945088,0.000000,-59.180000,-1.179631,0.000000,-10.760000,-2.377670,0.000000
1664545412.250905,14614.000000,1664545412.250008,-69.000000,-1.001652,-0.135088,-148.000000,1.892745,0.027227,-641.000000,0.415126,-0.041888,24.210001,1.943554,0.000000,-59.180000,-1.179631,0.000000,-13.450001,-2.377670,0.000000
1664545412.270342,14615.000000,1664545412.269990,-87.000000,-1.004054,-0.119381,-140.000000,1.893283,0.026180,-625.000000,0.414277,-0.037699,32.279999,1.945088,0.000000,-59.180000,-1.179631,0.000000,-16.139999,-2.376136,0.000000
1664545412.290915,14616.000000,1664545412.290047,-99.000000,-1.006352,-0.108909,-120.000000,1.893785,0.024086,-654.000000,0.413687,-0.025133,16.139999,1.945088,0.000000,-59.180000,-1.179631,0.000000,-13.450001,-2.376136,0.000000
1664545412.310533,14617.000000,1664545412.310045,-107.000000,-1.008495,-0.106814,-136.000000,1.894273,0.023038,-637.000000,0.413055,-0.036652,29.590000,1.945088,0.000000,-61.870003,-1.179631,0.000000,-18.830000,-2.377670,0.000000
1664545412.330584,14618.000000,1664545412.330033,-110.000000,-1.010545,-0.096342,-123.000000,1.894731,0.021991,-638.000000,0.412413,-0.030369,16.139999,1.943554,0.000000,-59.180000,-1.179631,0.000000,-2.690000,-2.376136,0.000000
1664545412.351258,14619.000000,1664545412.350147,-109.000000,-1.012502,-0.096342,-128.000000,1.895194,0.020944,-665.000000,0.411916,-0.018850,2.690000,1.945088,0.000000,-56.490002,-1.179631,0.000000,-8.070000,-2.376136,0.000000
1664545412.370730,14620.000000,1664545412.370143,-98.000000,-1.014345,-0.092153,-121.000000,1.895608,0.020944,-637.000000,0.411368,-0.034558,2.690000,1.945088,0.000000,-80.700005,-1.179631,0.000000,-16.139999,-2.377670,0.000000
